ecgS-Mean,ecgS-Median,ecgS-Std,ecgS-Max,ecgS-Min,ecgS-Range,ecgT-Mean,ecgT-Median,ecgT-Std,ecgT-Max,ecgT-Min,ecgT-Range,ecgP-Mean,ecgP-Median,ecgP-Std,ecgP-Max,ecgP-Min,ecgP-Range,ecgQ-Mean,ecgQ-Median,ecgQ-Std,ecgQ-Max,ecgQ-Min,ecgQ-Range,ecgR-Mean,ecgR-Median,ecgR-Std,ecgR-Max,ecgR-Min,ecgR-Range,ecgPQ-Mean,ecgPQ-Median,ecgPQ-Std,ecgPQ-Max,ecgPQ-Min,ecgPQ-Range,ecgQS-Mean,ecgQS-Median,ecgQS-Std,ecgQS-Max,ecgQS-Min,ecgQS-Range,ecgST-Mean,ecgST-Median,ecgST-Std,ecgST-Max,ecgST-Min,ecgST-Range,ecgRR-Mean,ecgRR-Median,ecgRR-Std,ecgRR-Max,ecgRR-Min,ecgRR-Range,ecgHR-Mean,ecgHR-Median,ecgHR-Std,ecgHR-Max,ecgHR-Min,ecgHR-Range,ecgSDNN-Mean,ecgSDNN-Median,ecgSDNN-Std,ecgSDNN-Max,ecgSDNN-Min,ecgSDNN-Range,ecgVF_Min,ecgVF_Max,ecgVF_Range,ecgPF_v,ecgLF_Mean,ecgLF_Std,ecgLF_Median,ecgLF_Min,ecgLF_Max,ecgLF_Range,ecgLF_u,ecgPF_l,ecgHF_Mean,ecgHF_Std,ecgHF_Median,ecgHF_Min,ecgHF_Max,ecgHF_Range,ecgHF_u,ecgPF_h,ecg_LFHF,ecgpample_mean,ecgpample_median,ecgpample_std,ecgpample_max,ecgpample_min,ecgpample_range,ecgqample_mean,ecgqample_median,ecgqample_std,ecgqample_max,ecgqample_min,ecgqample_range,ecgrample_mean,ecgrample_median,ecgrample_std,ecgrample_max,ecgrample_min,ecgrample_range,ecgsample_mean,ecgsample_median,ecgsample_std,ecgsample_max,ecgsample_min,ecgsample_range,ecgtample_mean,ecgtample_median,ecgtample_std,ecgtample_max,ecgtample_min,ecgtample_range,ecgtdown_mean,ecgtdown_median,ecgtdown_std,ecgptdown_mean,ecgptdown_median,ecgptdown_std,ecgabsdifftample_median,ecgdifframple_median,ecgdifframple_std,ecgabsdifframple_mean ,ecgabsdifframple_median,ecgabsdifframple_std,ecgdifftample_mean,ecgdifftample_median,ecgdifftample_std,ecgabsdifftample_mean,ecgabsdifftample_median,ecgabsdifftample_std,ecgpenegry_mean,ecgpenegry_median,ecgpenegry_std,ecgtenegry_mean,ecgtenegry_median,ecgtenegry_std,ecgqenegry_mean,ecgqenegry_median,ecgqenegry_std ,rateupamp_mean,rateupamp_median,rateupamp_std,rateupamp_min,rateupamp_max,rateuptime_mean,rateuptime_median,rateuptime_std,rateuptime_max,rateuptime_min,rateupr_mean,rateupr_median,rateupr_std,rateupr_min,rateupr_max,rateampdiff_std,rateampdiff_mean,nn_range,rateamp_std,rateamp_std/rateampdiff_std,ratedownamp_mean,ratedownamp_median,ratedownamp_std ,ratedownamp_min,ratedownamp_max,ratedownr_mean,ratedownr_median,ratedownr_std,ratedownr_min,ratedownr_max
33.85714286,34,1.551825784,36,32,4,33.71428571,34,1.484614978,36,31,5,33.875,33,1.832859787,37,31,6,33.75,33,2.046338193,37,31,6,33.75,34,0.661437828,35,33,2,0.333333333,1,1.56347192,2,-3,5,17.875,18,1.165922382,20,16,4,4.625,4.5,1.408678459,7,2,5,33.75,34,0.661437828,35,33,2,0.4709625,0.306583333,0.402353603,0,0,0,1,1,0,1,1,0,1,1,0,0,0.964454509,0.035545491,0.964454509,0.928909018,1,0.071090982,78.49817934,0.04,0.358283003,0.272861256,0.343144232,0.01105994,0.735783606,0.724723666,58.3222187,0.15,1.345939525,20.04888889,20.39,3.105165748,27.03,16.85,10.18,17.26333333,16.06,3.716064226,26.88,13.35,13.53,89.94444444,90.48,4.817542276,97.66,83.03,14.63,2.4575,0.635,3.170436681,9.5,0,9.5,19.33,18.41,3.673183224,27.93,14.06,13.87,16.8725,17.82,6.028651902,0.67625,1.15,3.880370271,0.49125,0.295,7.150444807,6.53375,6.98,2.94623462,0.49125,0.295,7.150444807,4.378571429,6.98,3.402870337,0.029605802,0.03030303,0.001582746,0.029719552,0.029411765,0.001331116,0.029735372,0.03030303,0.001746417,16.8725,17.82,6.028651902,4.56,27.25,4.625,4.5,1.408678459,2,7,3.631029762,3.564,0.948187257,2.28,5.005,7.150444807,0.49125,20.63,4.817542276,0.673740223,86.92875,88.035,6.98488804,73.53,97.24,8.588454545,8.5525,1.284560784,6.684545455,10.43555556
41.83333333,41.5,1.343709625,44,40,4,41.66666667,41.5,1.795054936,45,39,6,41.28571429,40,2.490799396,46,39,7,40.71428571,40,3.692242281,47,34,13,41.42857143,41,1.761261144,44,38,6,41.42857143,42,2.718042513,46,36,10,19.85714286,19,2.415933504,25,17,8,5.714285714,6,0.880630572,7,4,3,41.42857143,41,1.761261144,44,38,6,0.501001042,0.327916667,0.420117073,0,0,0,1.59599421,2.121320344,1.073686398,2.915475947,0,2.915475947,1,1,0,0,0.961258579,0.038741421,0.961258579,0.922517158,1,0.077482842,81.13891828,0.04,0.335618711,0.264664343,0.304098643,0.020238347,0.714039211,0.693800864,56.65850953,0.15,1.432069409,22.51,21.67,3.589293106,30.64,17.19,13.45,20.16875,19.675,3.422840332,27.64,15.01,12.63,94.68375,94.155,1.832252285,97.61,91.99,5.62,3.128571429,3,2.598936203,7.32,0,7.32,20.48857143,19.78,3.740876248,28.3,15.87,12.43,17.36,16.99,4.774039918,2.171428571,4.81,6.537462217,-0.195714286,-0.64,2.381049331,1.987142857,1.97,1.326259124,-0.195714286,-0.64,2.381049331,6.038333333,1.97,3.179755843,0.024305528,0.025,0.001394692,0.024043797,0.024099884,0.001018094,0.024770675,0.025,0.0023247,17.36,16.99,4.774039918,9.79,26.69,5.714285714,6,0.880630572,4,7,3.030479592,2.611666667,0.684939946,2.4475,4.448333333,2.381049331,-0.195714286,7.32,1.832252285,0.769514626,91.94,90.67,3.004991086,87.23,96.97,8.276584416,8.214545455,0.512043485,7.269166667,9.067
43.83333333,44,0.372677996,44,43,1,43.5,43,1.258305739,46,42,4,44,44.5,2.081665999,46,42,5,42.71428571,42,3.534090536,48,37,11,43.85714286,44,0.638876565,45,43,2,0.857142857,1,2.231499907,5,-2,7,19.28571429,20,2.710523709,23,14,9,8,8,0.9258201,9,7,2,43.85714286,44,0.638876565,45,43,2,0.510886979,0.363416667,0.382965164,1.598666667,0.0745,1.524166667,0.565685425,0.707106781,0.282842712,0.707106781,0,0.707106781,1,1,0,0,0.956427492,0.043572508,0.956427492,0.912854985,1,0.087145015,84.48528711,0.04,0.309764081,0.247308794,0.248488399,0.060475971,0.681603556,0.621127585,54.72554382,0.15,1.543799864,22.71571429,22.24,1.380060632,25.2,21.04,4.16,28.42375,22.165,17.0559923,73.29,18.48,54.81,91.7775,91.625,1.944946979,95.92,88.43,7.49,5.761428571,5.37,1.028180481,7.93,4.47,3.46,20.48571429,20.58,1.36782264,22.51,18.33,4.18,14.72428571,15.38,1.944500356,2.23,1.93,1.350195753,-0.375714286,-0.12,2.66048791,1.967142857,0.8,1.830220239,-0.375714286,-0.12,2.66048791,1.418333333,0.8,0.265418956,0.022778829,0.022497472,0.001090063,0.023007228,0.023255814,0.000647496,0.023573117,0.023809524,0.001962446,14.72428571,15.38,1.944500356,11.48,16.62,8,8,0.9258201,7,9,1.851712018,1.757142857,0.253036577,1.6,2.374285714,2.66048791,-0.375714286,9.25,1.944946979,0.731048982,86.49428571,86.38,1.935368973,82.99,89.89,7.583279221,7.839090909,0.382478985,6.915833333,7.980909091
42,41.5,4.281744193,50,37,13,41.66666667,43.5,6.798692685,50,28,22,43.16666667,43.5,1.863389981,45,28,4,43.71428571,42,4.233009254,52,38,14,43.28571429,43,1.577908717,47,42,5,5.142857143,4,2.799416849,10,1,9,16.85714286,18,4.120630029,24,11,13,4.571428571,3,3.110220151,11,1,10,43.28571429,43,1.577908717,47,42,5,0.490307292,0.446583333,0.150000143,0.9745,0.157833333,0.816666667,1.13137085,0.707106781,0.848528137,2.828427125,0.707106781,2.121320344,1,1,0,0,0.957100126,0.042899874,0.957100126,0.914200252,1,0.085799748,84.02858412,0.04,0.313314718,0.249460087,0.256209731,0.054728913,0.686110497,0.631381584,55.01491731,0.15,1.527378177,28.98428571,26.81,6.214554017,43.41,23,20.41,26.30875,24.035,6.835571369,41.31,15.92,25.39,49.985,49.01,4.488387795,58.47,44.21,14.26,20.66,19.19,7.757440668,36.74,9.47,27.27,30.36428571,27.98,6.645556748,40.77,22.71,18.06,9.704285714,7.76,6.941059732,-1.38,0.29,5.788969807,-0.621428571,-0.15,6.247343272,5.092857143,4.42,3.671277373,-0.621428571,-0.15,6.247343272,5.686666667,4.42,4.656059373,0.023209446,0.023015873,0.001006023,0.024819932,0.022991543,0.005091249,0.02307996,0.023809524,0.002119459,9.704285714,7.76,6.941059732,2.03,23.1,4.571428571,3,3.110220151,1,11,2.321581633,2.03,1.372788445,1.108571429,5.51,6.247343272,-0.621428571,20.12,4.488387795,0.718447442,30.15,29.88,9.215240482,13.89,41.99,2.891880952,3.04,0.880567542,1.671333333,4.443333333
49.2,53,9.260669522,56,31,25,48.2,53,10.59056184,58,28,30,45,47.5,11.18033989,59,28,36,45,52,13.72345923,56,18,38,45.16666667,51.5,13.84938827,56,17,39,48.5,53,13.98511113,63,20,43,18.66666667,19,2.924988129,23,13,10,6.5,7.5,2.362907813,9,2,7,45.16666667,51.5,13.84938827,56,17,39,0.493803646,0.39025,0.401925816,0,0,0,9.387343614,7.433822428,5.712073167,18.43908891,4.242640687,14.19644823,1,1,0,0,0.970784165,0.029215835,0.970784165,0.94156833,1,0.05843167,71.24207757,0.04,0.435318754,0.255593805,0.430962117,0.09933879,0.780011991,0.680673201,63.8927035,0.15,1.115026813,34.26285714,35.11,11.33274234,56.57,18.02,38.55,26.50714286,27.05,4.480493322,33.3,17.31,15.99,88.50285714,97.9,23.04226348,99.66,32.13,67.53,5.318333333,0.465,10.0094096,27.54,0,27.54,22.28833333,21.725,4.893088379,29.59,14.45,15.14,16.97,20.04,8.078149541,8.256666667,8.68,6.042382716,-0.016666667,-0.915,37.73412632,23.49333333,3.33,29.52842454,-0.016666667,-0.915,37.73412632,6.286,3.33,4.638571332,0.0243445,0.021111111,0.008821308,0.022235088,0.018867925,0.006837273,0.026201921,0.019294991,0.013504096,16.97,20.04,8.078149541,2.05,25.93,6.5,7.5,2.362907813,2,9,2.416255952,2.36125,0.799669203,1.025,3.704285714,37.73412632,-0.016666667,130.47,23.04226348,0.61064786,81.61833333,96.645,34.506289,4.59,99.44,6.305068376,7.333846154,2.445306482,0.918,8
34.28571429,34,0.699854212,35,33,2,34.42857143,35,1.498298355,37,32,5,34.375,34.5,1.316956719,36,32,4,35,34.5,2.598076211,39,31,8,34.5,34.5,0.5,35,34,1,34.375,35,1.996089928,37,31,6,18.25,19,2.487468593,22,15,7,5.625,6,0.992156742,7,4,3,34.5,34.5,0.5,35,34,1,0.472279167,0.287666667,0.452833039,0,0,0,0.638071187,0.707106781,0.304737854,1,0,1,1,1,0,0,0.962972517,0.037027483,0.962972517,0.925945034,1,0.074054966,79.99189475,0.04,0.344910936,0.272068826,0.32430732,0.005408087,0.725621018,0.720212931,57.30190391,0.15,1.395972722,19.54222222,21.02,7.1803401,30.71,6.08,24.63,12.08666667,15.8,7.915534656,22.41,0,22.41,95.92444444,96.51,2.429550078,99.9,92.21,7.69,1.44875,0.475,1.882082872,5.22,0,5.22,17.28875,16.19,4.470691886,28.15,12.94,15.21,15.84,15.37,4.451409889,1.855,2.73,7.143278309,-0.7625,-1.05,2.254338872,1.9425,1.515,1.374824989,-0.7625,-1.05,2.254338872,5.841428571,1.515,5.02162873,0.029134372,0.028991597,0.001135234,0.029100873,0.028571429,0.001270678,0.028728895,0.028991597,0.002125921,15.84,15.37,4.451409889,7.72,24.37,5.625,6,0.992156742,4,7,3.010982143,2.815833333,1.327383537,1.102857143,6.0925,2.254338872,-0.7625,8.11,2.429550078,1.077721769,94.74125,96.03,4.007940361,87.87,98.95,9.611236111,9.774166667,0.387434524,8.62,9.895
44.8,45,1.6,47,43,4,45,44,2.966479395,49,42,7,44.66666667,44.5,1.885618083,47,42,5,44.5,44,4.609772229,54,39,15,44.5,44.5,1.707825128,47,42,5,2.571428571,3,2.920721186,6,-4,10,18.83333333,18,2.409472049,24,17,7,7.5,7.5,1.258305739,9,6,3,44.5,44.5,1.707825128,47,42,5,0.475215104,0.38,0.39971397,0,0,0,1.58113883,1.58113883,0,1.58113883,1.58113883,0,1,1,0,0,0.968777118,0.031222882,0.968777118,0.937554237,1,0.062445763,73.43839946,0.04,0.408662973,0.26281441,0.401257677,0.066346097,0.765790439,0.699444342,61.95760418,0.15,1.185300827,27.23285714,26.29,2.72052891,32.62,23.9,8.72,23.20714286,21.85,4.206908313,30.71,18.33,12.38,98.23285714,98.32,1.540683654,99.98,95.29,4.69,0.5,0.22,0.707954801,2,0,2,25.67666667,25.82,1.020958156,26.88,23.56,3.32,25.17666667,25.525,1.317759041,1.59,0.425,2.71191814,-0.138333333,-0.675,2.652510865,2.328333333,2.305,1.278207295,-0.138333333,-0.675,2.652510865,0.82,2.305,0.821681203,0.022428004,0.022474747,0.000946683,0.022317563,0.022727273,0.001446962,0.022691814,0.022727273,0.0021357,25.17666667,25.525,1.317759041,23.12,26.88,7.5,7.5,1.258305739,6,9,3.446309524,3.551428571,0.551755328,2.645555556,4.211666667,2.652510865,-0.138333333,7.48,1.540683654,0.580839715,97.71833333,97.57,1.445468974,95.29,99.98,9.034969697,8.87,0.44079282,8.662727273,9.998
41.6,40,3.611094017,48,38,10,40.4,40,1.854723699,43,38,5,40.5,40.5,1.258305739,42,38,3,41.33333333,42.5,4.027681991,46,33,13,41.16666667,41,1.067187373,43,40,3,2.857142857,4,3.136356914,7,-4,11,17.66666667,18.5,4.384315479,25,11,14,4.833333333,2.5,4.058598554,13,2,11,41.16666667,41,1.067187373,43,40,3,0.477726563,0.452833333,0.076650268,0.728,0.3735,0.3545,1.841679141,1.908603404,0.598513109,2.549509757,1,1.549509757,1,1,0,0,0.973057161,0.026942839,0.973057161,0.946114322,1,0.053885678,68.90845484,0.04,0.464884746,0.248020508,0.46415824,0.13514053,0.796081973,0.660941442,65.84297575,0.15,1.04655742,28.76857143,28.56,1.703722216,31.42,26.29,5.13,27.42714286,28.08,2.288616015,30.88,24.54,6.34,41.19714286,40.67,1.765330518,43.68,38.67,5.01,25.36333333,25.285,0.484206109,26,24.61,1.39,29.65333333,29.44,2.371213941,33.47,26.86,6.61,4.29,4.17,2.157050455,-0.976666667,-0.195,2.081759405,0.133333333,-0.55,1.969760279,1.536666667,0.93,1.239511553,0.133333333,-0.55,1.969760279,3.762,0.93,1.196384554,0.024715224,0.024695122,0.000768279,0.024804431,0.025,0.001132289,0.024458926,0.023532669,0.002734722,4.29,4.17,2.157050455,1.66,8.1,4.833333333,2.5,4.058598554,2,13,1.485448718,1.4025,1.042202294,0.3,2.77,1.969760279,0.133333333,6.26,1.765330518,0.896215919,15.98666667,16.285,2.025797511,13.3,18.48,1.540820513,1.363461538,0.419167324,1.108333333,2.258333333
47.2,46,5.153639491,54,40,14,46.2,47,5.418486874,52,36,16,49,50,2.19089023,52,36,6,48,47.5,2.886751346,53,44,9,48.16666667,48.5,1.343709625,50,46,4,6.333333333,6.5,1.490711985,8,4,4,15.83333333,15,4.258977446,24,11,13,7.666666667,8,2.426703296,11,3,8,48.16666667,48.5,1.343709625,50,46,4,0.485738021,0.457583333,0.096955853,0.790166667,0.311666667,0.4785,0.853553391,0.853553391,0.146446609,1,0.707106781,0.292893219,1,1,0,0,0.962389638,0.037610362,0.962389638,0.924779276,1,0.075220724,80.33380732,0.04,0.341794208,0.269276528,0.317135777,0.011254831,0.721650445,0.710395614,57.06135838,0.15,1.407849543,28.14166667,28.235,1.945751069,31.45,24.83,6.62,29.19857143,27.08,6.298651621,43.8,22.92,20.88,44.71142857,44.6,1.956757001,47.41,42.33,5.08,22.115,21.97,2.620971512,25.93,18.7,7.23,30.24666667,30.505,0.836912315,31.45,29.03,2.42,8.131666667,8.27,2.64718981,-2.105,-2.245,1.838774501,-0.468333333,0.465,2.373165373,1.868333333,1.635,1.536418093,-0.468333333,0.465,2.373165373,1.518,1.635,0.497248429,0.020449299,0.02,0.000920504,0.02199398,0.021276596,0.0029877,0.020907376,0.021054965,0.001233446,8.131666667,8.27,2.64718981,4.73,11.99,7.666666667,8,2.426703296,3,11,1.159700878,1.275535714,0.385823675,0.457272727,1.576666667,2.373165373,-0.468333333,6.94,1.956757001,0.824534616,22.615,21.705,4.204734435,17.33,28.71,2.200041687,2.295164835,0.520880242,1.391875,2.871
35,35,0.866025404,36,34,2,35,35,1,37,34,3,35,35,0.707106781,36,34,2,34.66666667,34,2.538591035,39,32,7,34.77777778,35,0.916245695,36,33,3,0.333333333,1,2.211083194,3,-2,5,17.22222222,18,2.346523565,20,12,8,5.111111111,5,0.874889764,6,4,2,34.77777778,35,0.916245695,36,33,3,0.484513542,0.328333333,0.395295927,0,0,0,1.258937029,1,0.521747463,2.236067977,0.707106781,1.528961196,1,1,0,0,0.951143812,0.048856188,0.951143812,0.902287625,1,0.097712375,89.20012015,0.04,0.28142475,0.235679666,0.2093693,0.059927196,0.647033204,0.587106008,52.7851229,0.15,1.689872359,21.03222222,20.97,2.752541362,24.22,14.45,9.77,17.715,18.81,6.350825537,32.47,9.57,22.9,85.041,86.535,7.356946989,93.53,65.21,28.32,3.176666667,2.76,2.877549111,8.13,0,8.13,20.77777778,22.36,2.84410024,24.02,15.67,8.35,17.60111111,17.18,3.456271094,0.254444444,-1.05,3.551266163,-1.857777778,0.15,9.642143351,5.271111111,3.08,8.284784507,-1.857777778,0.15,9.642143351,2.55,3.08,2.212272587,0.0285831,0.028571429,0.00057782,0.028594298,0.028571429,0.000800732,0.028993637,0.029411765,0.002017224,17.60111111,17.18,3.456271094,9.86,22.73,5.111111111,5,0.874889764,4,6,3.46412963,3.388,0.555808064,2.465,4.295,9.642143351,-1.857777778,33.52,7.356946989,0.76299913,84.06777778,84.11,4.752198971,78.37,93.53,8.451277217,8.411,0.829719841,7.124545455,10.39222222
43.66666667,42.5,6.968181653,55,35,20,44.5,42.5,10.4363148,59,28,31,45,44.5,2.081665999,49,28,6,44.71428571,44,4.060762972,50,37,13,44.28571429,44,2.490799396,49,41,8,4.857142857,5,2.166535841,8,2,6,17,18,2.618614683,19,11,8,4,4,2.618614683,8,1,7,44.28571429,44,2.490799396,49,41,8,0.494503646,0.468833333,0.089180511,0.764166667,0.355166667,0.409,3.305032329,3.535533906,0.936355328,4.123105626,1.58113883,2.541966796,1,1,0,0,0.95476153,0.04523847,0.95476153,0.909523059,1,0.090476941,86.13079772,0.04,0.300609712,0.243697554,0.232680309,0.066268936,0.670809292,0.604540355,54.23711255,0.15,1.588041724,28.55,28.71,1.64183695,31.18,25.76,5.42,27.17,26.42,1.668022782,29.79,25.07,4.72,41.6525,42.38,3.633991435,45.85,32.57,13.28,26.73285714,23.85,5.722421351,39.04,21.31,17.73,31.23,29.91,4.007008146,40.48,27.17,13.31,4.497142857,5.11,2.47349212,-2.68,-1.41,3.872953838,-1.307142857,0.66,5.071831775,2.99,0.98,4.300232552,-1.307142857,0.66,5.071831775,4.95,0.98,4.418238714,0.022268069,0.022474747,0.000991907,0.023871157,0.023532669,0.006162482,0.022561799,0.022727273,0.002186548,4.497142857,5.11,2.47349212,1.2,8.89,4,4,2.618614683,1,8,1.33580102,1.2,0.572867472,0.532857143,2.555,5.071831775,-1.307142857,16.75,3.633991435,0.716504726,16.21714286,18.26,5.936862361,4.03,22.41,1.547828362,1.521666667,0.398711069,0.96,2.107
40.83333333,40,2.910708199,46,37,9,40.66666667,40,5.467073156,50,33,17,40.28571429,41,2.249716535,42,33,7,40.14285714,41,4.517539515,48,34,14,40.14285714,40,2.166535841,44,37,7,4,3,2.34520788,10,2,8,14.42857143,15,3.958973274,19,6,13,6.714285714,7,3.45229885,13,1,12,40.14285714,40,2.166535841,44,37,7,0.481535417,0.454166667,0.084216286,0.757166667,0.354833333,0.402333333,2.869618621,2.828427125,0.682120934,4,2.121320344,1.878679656,1,1,0,0,0.963627898,0.036372102,0.963627898,0.927255796,1,0.072744204,79.52379041,0.04,0.3488626,0.274694338,0.332293358,0.000781228,0.730082458,0.72930123,57.58006048,0.15,1.381099459,27.73625,27.82,1.013655976,29.71,26,3.71,28.38625,27.255,4.632258999,40.21,24.63,15.58,42.0675,41.455,1.762496454,45.43,39.84,5.59,24.15142857,24.29,1.379704198,26.54,21.88,4.66,29.56142857,30.08,0.830411749,30.59,28.49,2.1,5.41,5.27,1.892534204,-1.731428571,-1.96,0.836957561,-0.348571429,-0.58,2.048535565,1.534285714,0.91,1.401416193,-0.348571429,-0.58,2.048535565,0.851666667,0.91,0.762439433,0.024908744,0.024390244,0.001542108,0.025030441,0.025062657,0.003305027,0.025233874,0.024390244,0.002889345,5.41,5.27,1.892534204,1.95,8.2,6.714285714,7,3.45229885,1,13,1.036355965,1.025,0.497373413,0.385384615,1.95,2.048535565,-0.348571429,7.37,1.762496454,0.86036898,17.78428571,15.92,2.68961419,14.87,22.14,2.063495362,1.962,0.565194732,1.413636364,3.17
43.4,42,3.072458299,49,40,9,43.4,43,2.727636339,47,40,7,43,44,2.449489743,45,40,7,42.5,43,4.387482194,47,34,13,42.66666667,41.5,2.054804668,46,41,5,1,3,4.242640687,5,-6,11,19.83333333,19.5,3.804237404,25,14,11,7.166666667,7.5,1.067187373,8,5,3,42.66666667,41.5,2.054804668,46,41,5,0.482865625,0.411833333,0.277969157,1.385833333,0.079,1.306833333,1.634514669,1.811291364,1.305129035,2.915475947,0,2.915475947,1,1,0,0,0.971539962,0.028460038,0.971539962,0.943079924,1,0.056920076,70.45970604,0.04,0.444575631,0.253534827,0.44152362,0.109949658,0.785305626,0.675355968,64.48456984,0.15,1.092659937,28.68,27.86,4.891242904,39.67,23.68,15.99,24.76428571,26.59,3.529491494,28,18.55,9.45,76.05571429,74.83,3.702971228,83.15,71.04,12.11,8.405,8.68,0.735589333,9.23,7.06,2.17,27.43666667,27.795,2.060345171,30.74,24.34,6.4,19.03166667,18.71,2.603922789,-0.588333333,-0.88,3.384668456,1.055,3.59,5.921263238,5.651666667,4.945,2.057437052,1.055,3.59,5.921263238,2.932,4.945,1.647754836,0.023337384,0.022727273,0.001433263,0.023132357,0.023255814,0.001447103,0.023811138,0.023255814,0.002743689,19.03166667,18.71,2.603922789,15.65,23.68,7.166666667,7.5,1.067187373,5,8,2.706220238,2.669732143,0.469503752,2.11125,3.382857143,5.921263238,1.055,16.84,3.702971228,0.625368453,67.43166667,66.465,4.189945969,61.81,74.21,6.292680912,6.418181818,0.70472014,5.072307692,7.136
47,48,5.727128425,55,38,17,35.8,43,18.25814887,51,0,51,43.83333333,43.5,2.266911751,47,0,7,45.5,45.5,1.892969449,49,43,6,44.33333333,45,1.374368542,46,42,4,49.66666667,50,1.885618083,52,46,6,20.16666667,20,4.099457959,27,15,12,-2.333333333,6.5,20.08039398,9,-47,56,44.33333333,45,1.374368542,46,42,4,0.480317708,0.445333333,0.130790999,0.896333333,0.2605,0.635833333,1.352391489,1.290569415,0.544093063,2.121320344,0.707106781,1.414213562,1,1,0,0,0.968227848,0.031772152,0.968227848,0.936455696,1,0.063544304,74.05333819,0.04,0.401727547,0.264513206,0.39343565,0.058107074,0.761931814,0.70382474,61.45096106,0.15,1.205080228,26.58285714,27.27,1.463661888,28.03,23.97,4.06,24.67285714,26.32,5.549647902,31.93,15.63,16.3,49.34428571,51,4.076675316,53.78,42.63,11.15,20.285,20.24,1.446394944,22.17,17.94,4.23,33.55333333,32.435,6.406282507,41.48,25.88,15.6,13.26833333,11.085,6.65511687,-6.82,-4.945,7.82229719,-1.138333333,1.39,6.793093102,5.718333333,5.48,3.839606823,-1.138333333,1.39,6.793093102,6.504,5.48,5.134353319,0.022875771,0.022991543,0.00120226,0.018017176,0.022222222,0.009176431,0.022015289,0.021980676,0.000896663,13.26833333,11.085,6.65511687,6.69,22.02,-2.333333333,6.5,20.08039398,-47,9,1.516109338,1.61125,1.194835676,-0.468510638,2.846,6.793093102,-1.138333333,18.2,4.076675316,0.600120631,30.17833333,30.87,2.811342601,26.01,34.32,2.275527177,2.293428571,0.561022849,1.634285714,2.882727273
53.25,53.5,1.479019946,55,51,4,54.75,55,5.356071321,62,47,15,53,52,2.34520788,57,47,6,52.4,53,1.2,53,50,3,53.8,54,1.720465053,56,51,5,5,5,2.449489743,8,1,7,18.8,19,0.748331477,20,18,2,9.2,10,3.42928564,14,4,10,53.8,54,1.720465053,56,51,5,0.492082812,0.427416667,0.326014046,1.666333333,0.007333333,1.659,2.366339838,2.549509757,0.259041384,2.549509757,2,0.549509757,1,1,0,0,0.970975147,0.029024853,0.970975147,0.941950294,1,0.058049706,71.05365595,0.04,0.437096685,0.255529718,0.43316853,0.100747839,0.781301842,0.680554003,63.97139536,0.15,1.110709803,29.678,29.71,2.16663241,32.08,25.81,6.27,27.52666667,26.745,4.682868304,36.28,20.8,15.48,86.62,85.16,6.80523328,99.98,78.2,21.78,5.876,5.74,2.886676982,9.72,1.83,7.89,25.93,25.98,4.671432329,33.28,20.41,12.87,20.054,18.65,5.028282411,3.748,6.1,5.995756499,2.208,2.88,8.304086705,7.656,6.96,3.901125991,2.208,2.88,8.304086705,6.135,6.96,1.525098357,0.01890331,0.019230769,0.000799833,0.018445322,0.018187831,0.001852878,0.01909434,0.018867925,0.00045283,20.054,18.65,5.028282411,14.67,29.52,9.2,10,3.42928564,4,14,2.394190909,2.108571429,0.690004541,1.695454545,3.6675,8.304086705,2.208,21.78,6.80523328,0.819504122,78.072,81.4,5.703919354,69.87,83.33,6.289802198,5.942857143,0.989672139,5.374615385,8.14
38.85714286,38,1.124858268,41,38,3,38.28571429,38,2.118913853,42,35,7,38.28571429,39,1.665986256,40,35,5,38.625,38.5,3.237958462,42,32,10,38.5,38,1.414213562,41,36,5,1.125,2,3.018174117,5,-5,10,19,19,2.449489743,24,16,8,5.25,4.5,1.71391365,8,3,5,38.5,38,1.414213562,41,36,5,0.482756771,0.436833333,0.134285406,0.8745,0.306333333,0.568166667,1.607605655,1.497676196,0.406944783,2.236067977,1,1.236067977,1,1,0,0,0.954816329,0.045183671,0.954816329,0.909632658,1,0.090367342,85.78330724,0.04,0.301131216,0.243062177,0.231276166,0.071019217,0.670953314,0.599934098,54.10890199,0.15,1.585382517,26.3125,25.895,1.45938129,28.56,24.73,3.83,24.79666667,24.17,1.892728777,28.52,22.05,6.47,48.62222222,49.12,3.380374002,52.47,39.99,12.48,19.69375,19.395,1.078493596,21.75,18.38,3.37,28.77625,28.92,1.701351944,30.79,25.83,4.96,9.0825,8.62,1.634852822,-2.46375,-2.19,1.95340688,-1.56,-1.355,3.722099542,3.025,1.99,2.671516423,-1.56,-1.355,3.722099542,1.802857143,1.99,1.041931096,0.026170899,0.025641026,0.001184425,0.026198832,0.026315789,0.001437848,0.02608618,0.025978408,0.002351483,9.0825,8.62,1.634852822,6.4,11.87,5.25,4.5,1.71391365,3,8,1.848772321,1.812857143,0.45785827,1.245714286,2.8,3.722099542,-1.56,13.28,3.380374002,0.908190113,30.0075,29.69,2.300493154,26.32,33.01,2.739547348,2.699090909,0.305190565,2.280833333,3.301
